[BFS] Starting exhaustive BFS exploration (frontier cap=15000)
[BFS] f=0 front=2 dedup=2 deaths=0 Y=[577..577] mode=0 grav=N X≈0px pct=0% ms/f=38.1
[BFS] f=305 front=49 dedup=49 deaths=0 Y=[479..544] mode=0 grav=F X≈843px pct=5% ms/f=13.7
[BFS] f=306 front=51 dedup=51 deaths=0 Y=[479..546] mode=0 grav=F X≈846px pct=5% ms/f=13.6
[BFS] f=307 front=51 dedup=51 deaths=0 Y=[478..548] mode=0 grav=F X≈849px pct=5% ms/f=13.6
[BFS] f=308 front=51 dedup=51 deaths=0 Y=[475..550] mode=0 grav=F X≈851px pct=5% ms/f=13.5
[BFS] f=309 front=51 dedup=51 deaths=0 Y=[471..553] mode=0 grav=F X≈854px pct=5% ms/f=13.5
[BFS] f=310 front=50 dedup=50 deaths=2 Y=[471..556] mode=0 grav=F X≈857px pct=5% ms/f=13.5
[BFS] f=311 front=50 dedup=50 deaths=0 Y=[466..560] mode=0 grav=N X≈860px pct=5% ms/f=13.4
[BFS] f=312 front=49 dedup=49 deaths=2 Y=[460..564] mode=0 grav=F X≈862px pct=5% ms/f=13.4
[BFS] f=313 front=33 dedup=33 deaths=8 Y=[455..568] mode=0 grav=N X≈865px pct=5% ms/f=13.3
[BFS] f=314 front=30 dedup=30 deaths=6 Y=[449..573] mode=0 grav=N X≈868px pct=5% ms/f=13.3
[BFS] f=315 front=31 dedup=31 deaths=2 Y=[510..577] mode=0 grav=N X≈871px pct=6% ms/f=13.3
[BFS] f=316 front=29 dedup=29 deaths=4 Y=[511..571] mode=0 grav=F X≈873px pct=6% ms/f=13.2
[BFS] f=317 front=29 dedup=29 deaths=0 Y=[511..567] mode=0 grav=F X≈876px pct=6% ms/f=13.2
[BFS] f=318 front=29 dedup=29 deaths=0 Y=[511..562] mode=0 grav=F X≈879px pct=6% ms/f=13.1
[BFS] f=319 front=29 dedup=29 deaths=0 Y=[511..558] mode=0 grav=F X≈882px pct=6% ms/f=13.1
[BFS] f=320 front=29 dedup=29 deaths=0 Y=[511..555] mode=0 grav=F X≈885px pct=6% ms/f=13.1
[BFS] f=321 front=23 dedup=23 deaths=12 Y=[520..552] mode=0 grav=F X≈887px pct=6% ms/f=13.0
[BFS] f=322 front=23 dedup=23 deaths=0 Y=[525..549] mode=0 grav=F X≈890px pct=6% ms/f=13.0
[BFS] f=323 front=23 dedup=23 deaths=0 Y=[529..547] mode=0 grav=F X≈893px pct=6% ms/f=12.9
[BFS] f=324 front=46 dedup=46 deaths=0 Y=[532..548] mode=0 grav=F X≈896px pct=6% ms/f=12.9
[BFS] f=325 front=69 dedup=69 deaths=0 Y=[535..553] mode=0 grav=F X≈898px pct=6% ms/f=12.9
[BFS] f=326 front=92 dedup=92 deaths=0 Y=[533..557] mode=0 grav=N X≈901px pct=6% ms/f=12.8
[BFS] f=360 front=98 dedup=98 deaths=10 Y=[490..531] mode=0 grav=N X≈995px pct=6% ms/f=11.8
[BFS] f=361 front=98 dedup=98 deaths=0 Y=[490..529] mode=0 grav=N X≈998px pct=6% ms/f=11.8
[BFS] f=362 front=98 dedup=98 deaths=0 Y=[490..528] mode=0 grav=N X≈1001px pct=6% ms/f=11.7
[BFS] f=363 front=98 dedup=98 deaths=0 Y=[490..527] mode=0 grav=N X≈1003px pct=6% ms/f=11.7
[BFS] f=364 front=98 dedup=98 deaths=0 Y=[490..526] mode=0 grav=N X≈1006px pct=6% ms/f=11.7
[BFS] f=365 front=98 dedup=98 deaths=0 Y=[490..526] mode=0 grav=N X≈1009px pct=6% ms/f=11.7
[BFS] f=366 front=98 dedup=98 deaths=0 Y=[490..527] mode=0 grav=N X≈1012px pct=6% ms/f=11.6
[BFS] f=367 front=98 dedup=98 deaths=0 Y=[490..527] mode=0 grav=N X≈1014px pct=6% ms/f=11.6
[BFS] f=368 front=98 dedup=98 deaths=0 Y=[490..528] mode=0 grav=N X≈1017px pct=7% ms/f=11.6
[BFS] f=369 front=98 dedup=98 deaths=0 Y=[490..530] mode=0 grav=N X≈1020px pct=7% ms/f=11.5
[BFS] f=370 front=98 dedup=98 deaths=0 Y=[490..532] mode=0 grav=N X≈1023px pct=7% ms/f=11.5
[BFS] f=371 front=98 dedup=98 deaths=0 Y=[491..534] mode=0 grav=N X≈1026px pct=7% ms/f=11.5
[BFS] f=372 front=98 dedup=98 deaths=0 Y=[492..537] mode=0 grav=N X≈1028px pct=7% ms/f=11.4
[BFS] f=373 front=98 dedup=98 deaths=0 Y=[493..540] mode=0 grav=N X≈1031px pct=7% ms/f=11.4
[BFS] f=374 front=98 dedup=98 deaths=0 Y=[495..544] mode=0 grav=N X≈1034px pct=7% ms/f=11.4
[BFS] f=375 front=98 dedup=98 deaths=0 Y=[497..548] mode=0 grav=N X≈1037px pct=7% ms/f=11.4
[BFS] f=376 front=98 dedup=98 deaths=0 Y=[500..552] mode=0 grav=N X≈1039px pct=7% ms/f=11.3
[BFS] f=400 front=2708 dedup=2708 deaths=778 Y=[486..551] mode=0 grav=N X≈1106px pct=7% ms/f=11.0
[BFS] f=500 front=2059 dedup=2059 deaths=180 Y=[397..536] mode=0 grav=F X≈1382px pct=9% ms/f=14.7
[BFS] f=600 front=270 dedup=270 deaths=0 Y=[39..545] mode=0 grav=N X≈1659px pct=11% ms/f=16.3
[BFS] f=700 front=5040 dedup=5040 deaths=0 Y=[380..561] mode=0 grav=N X≈1935px pct=13% ms/f=16.1
[BFS] f=800 front=420 dedup=420 deaths=0 Y=[479..497] mode=0 grav=F X≈2212px pct=15% ms/f=15.6
[BFS] f=869 front=60 dedup=60 deaths=240 Y=[540..540] mode=0 grav=N X≈2403px pct=16% ms/f=15.6
[BFS] f=870 front=60 dedup=60 deaths=0 Y=[544..544] mode=0 grav=N X≈2406px pct=16% ms/f=15.6
[BFS] f=871 front=60 dedup=60 deaths=0 Y=[547..547] mode=0 grav=N X≈2408px pct=16% ms/f=15.6
[BFS] f=872 front=60 dedup=60 deaths=0 Y=[551..551] mode=0 grav=N X≈2411px pct=16% ms/f=15.6
[BFS] f=873 front=60 dedup=60 deaths=0 Y=[556..556] mode=0 grav=N X≈2414px pct=16% ms/f=15.5
[BFS] f=900 front=420 dedup=420 deaths=0 Y=[497..533] mode=0 grav=N X≈2489px pct=17% ms/f=15.1
[BFS] f=1000 front=360 dedup=360 deaths=0 Y=[495..513] mode=0 grav=F X≈2765px pct=19% ms/f=13.9
[BFS] f=1008 front=60 dedup=60 deaths=120 Y=[479..479] mode=0 grav=F X≈2787px pct=19% ms/f=13.8
[BFS] f=1009 front=60 dedup=60 deaths=0 Y=[476..476] mode=0 grav=F X≈2790px pct=19% ms/f=13.8
[BFS] f=1010 front=60 dedup=60 deaths=0 Y=[472..472] mode=0 grav=F X≈2793px pct=19% ms/f=13.8
[BFS] f=1011 front=60 dedup=60 deaths=0 Y=[467..467] mode=0 grav=F X≈2796px pct=19% ms/f=13.8
[BFS] f=1013 front=60 dedup=60 deaths=0 Y=[467..467] mode=0 grav=N X≈2801px pct=19% ms/f=13.7
[BFS] f=1014 front=60 dedup=60 deaths=0 Y=[471..471] mode=0 grav=N X≈2804px pct=19% ms/f=13.7
[BFS] f=1015 front=60 dedup=60 deaths=0 Y=[476..476] mode=0 grav=N X≈2807px pct=19% ms/f=13.7
[BFS] f=1016 front=60 dedup=60 deaths=0 Y=[481..481] mode=0 grav=N X≈2809px pct=19% ms/f=13.7
[BFS] f=1017 front=60 dedup=60 deaths=0 Y=[487..487] mode=0 grav=N X≈2812px pct=19% ms/f=13.7
[BFS] f=1018 front=60 dedup=60 deaths=0 Y=[493..493] mode=0 grav=N X≈2815px pct=19% ms/f=13.7
[BFS] f=1019 front=60 dedup=60 deaths=0 Y=[500..500] mode=0 grav=N X≈2818px pct=19% ms/f=13.6
[BFS] f=1020 front=60 dedup=60 deaths=0 Y=[507..507] mode=0 grav=N X≈2820px pct=19% ms/f=13.6
[BFS] f=1021 front=60 dedup=60 deaths=0 Y=[514..514] mode=0 grav=N X≈2823px pct=19% ms/f=13.6
[BFS] f=1022 front=60 dedup=60 deaths=0 Y=[521..521] mode=0 grav=N X≈2826px pct=19% ms/f=13.6
[BFS] f=1023 front=60 dedup=60 deaths=0 Y=[528..528] mode=0 grav=N X≈2829px pct=19% ms/f=13.6
[BFS] f=1024 front=60 dedup=60 deaths=0 Y=[535..535] mode=0 grav=N X≈2832px pct=19% ms/f=13.6
[BFS] f=1100 front=300 dedup=300 deaths=0 Y=[431..497] mode=0 grav=F X≈3042px pct=20% ms/f=13.0
[BFS] f=1200 front=2100 dedup=2100 deaths=0 Y=[104..532] mode=0 grav=F X≈3318px pct=22% ms/f=12.9
[BFS] f=1300 front=600 dedup=600 deaths=0 Y=[242..286] mode=0 grav=F X≈3595px pct=24% ms/f=13.1
[BFS] f=1400 front=9878 dedup=9878 deaths=0 Y=[224..257] mode=1 grav=N X≈3871px pct=26% ms/f=15.0
[BFS] f=1500 front=13019 dedup=13019 deaths=427 Y=[229..317] mode=1 grav=F X≈4148px pct=28% ms/f=18.9
[BFS] f=1600 front=1824 dedup=1824 deaths=0 Y=[224..233] mode=1 grav=N X≈4425px pct=30% ms/f=21.2
[BFS] f=1700 front=10259 dedup=10259 deaths=0 Y=[240..273] mode=1 grav=F X≈4701px pct=32% ms/f=23.0
[BFS] f=1800 front=4705 dedup=4705 deaths=0 Y=[210..273] mode=0 grav=N X≈4978px pct=34% ms/f=25.4
[BFS] f=1900 front=11832 dedup=11832 deaths=0 Y=[251..373] mode=0 grav=N X≈5254px pct=36% ms/f=28.4
[BFS] f=2000 front=12689 dedup=12689 deaths=0 Y=[326..377] mode=0 grav=N X≈5531px pct=38% ms/f=31.0
[BFS] f=2100 front=15000 dedup=19192 deaths=0 Y=[382..445] mode=0 grav=N X≈5807px pct=40% ms/f=33.7
[BFS] f=2200 front=13500 dedup=13500 deaths=0 Y=[512..572] mode=0 grav=N X≈6084px pct=41% ms/f=35.3
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
[BALL_EJECT_TRACE] X=6338 Y=529 collY=534 checkY=535 tileRow=33 arrRow=36 col=396 tid=0x0C vel=1593 grav=False mini=True
